id,Exited
181764,0.005
181765,0.265
181766,0.005
181767,0.075
181768,0.5
181769,0.07
181770,0.1
181771,0.765
181772,0.43
181773,0.03
181774,0.145
181775,0.1
181776,0.035
181777,0.015
181778,0.05
181779,0.3
181780,0.265
181781,0.29
181782,0.345
181783,0.02
181784,0.045
181785,0.08
181786,0.12
181787,0.205
181788,0.995
181789,0.8566666666666667
181790,0.005
181791,0.1
181792,0.005
181793,0.035
181794,0.19
181795,0.0
181796,0.93
181797,0.045
181798,0.01
181799,0.78
181800,0.035
181801,0.11
181802,0.04
181803,0.675
181804,0.105
181805,0.045
181806,0.35
181807,0.12
181808,0.005
181809,0.01
181810,0.28
181811,0.0
181812,0.005
181813,0.085
181814,0.0
181815,0.02
181816,0.465
181817,0.04
181818,0.93
181819,0.005
181820,0.19
181821,0.005
181822,0.175
181823,0.0
181824,0.13
181825,0.0
181826,0.005
181827,0.04
181828,0.115
181829,0.07
181830,0.07
181831,0.245
181832,0.135
181833,0.1225
181834,0.015
181835,0.045
181836,0.07
181837,0.0
181838,0.43
181839,0.155
181840,0.01
181841,0.0
181842,0.0
181843,0.355
181844,0.025
181845,0.02
181846,0.355
181847,0.115
181848,0.13
181849,0.095
181850,0.19
181851,0.0
181852,0.1
181853,0.435
181854,0.215
181855,0.63
181856,0.0
181857,0.0
181858,0.125
181859,0.115
181860,0.015
181861,0.0
181862,0.93
181863,0.95
181864,0.04
181865,0.055
181866,0.055
181867,0.01
181868,0.05
181869,0.135
181870,0.685
181871,0.02
181872,0.11
181873,0.475
181874,0.0
181875,0.225
181876,0.065
181877,0.865
181878,0.135
181879,0.76
181880,0.095
181881,0.25
181882,0.005
181883,0.03
181884,0.315
181885,0.755
181886,0.0
181887,0.065
181888,0.14
181889,0.01
181890,0.07
181891,0.185
181892,0.76
181893,0.035
181894,0.03
181895,0.015
181896,0.0
181897,0.485
181898,0.06
181899,0.005
181900,0.03
181901,0.035
181902,0.0
181903,0.065
181904,0.005
181905,0.15
181906,0.65
181907,0.065
181908,0.7
181909,0.005
181910,0.07
181911,0.025
181912,0.11
181913,0.405
181914,0.05
181915,0.01
181916,0.005
181917,0.535
181918,0.005
181919,0.27
181920,0.16
181921,0.025
181922,0.845
181923,0.055
181924,0.23
181925,0.235
181926,0.005
181927,0.015
181928,0.0
181929,0.34
181930,0.0
181931,0.02291666666666667
181932,0.005
181933,0.23
181934,0.095
181935,0.175
181936,0.155
181937,0.375
181938,0.13
181939,0.04
181940,0.345
181941,0.0
181942,0.265
181943,0.69
181944,0.23
181945,0.745
181946,0.005
181947,0.005
181948,0.26
181949,0.15
181950,0.035
181951,0.0
181952,0.83
181953,0.01
181954,0.01
181955,0.02
181956,0.025
181957,0.23
181958,0.11
181959,0.38
181960,0.125
181961,0.05
181962,0.08875
181963,0.13
181964,0.01
181965,0.0
181966,0.0
181967,0.085
181968,0.045
181969,0.01
181970,0.28
181971,0.48
181972,0.89
181973,0.02
181974,0.015
181975,0.015
181976,0.5
181977,0.975
181978,0.22
181979,0.095
181980,0.0
181981,0.035
181982,0.125
181983,0.1
181984,0.655
181985,0.0
181986,0.045
181987,0.0
181988,0.275
181989,0.45
181990,0.095
181991,0.05
181992,0.055
181993,0.02
181994,0.05
181995,0.125
181996,0.115
181997,0.665
181998,0.71
181999,0.85
182000,0.08
182001,0.435
182002,0.005
182003,0.04
182004,0.03
182005,0.2
182006,0.065
182007,0.005
182008,0.475
182009,0.05
182010,0.04
182011,0.01
182012,0.0
182013,0.37
182014,0.3
182015,0.0
182016,0.055
182017,0.1
182018,0.755
182019,0.0
182020,0.02
182021,0.22
182022,0.155
182023,0.41
182024,0.105
182025,0.265
182026,0.875
182027,0.7
182028,0.26
182029,0.75
182030,0.275
182031,0.005
182032,0.48
182033,0.745
182034,0.29
182035,0.025
182036,0.27
182037,0.135
182038,0.055
182039,0.17
182040,0.04
182041,0.13
182042,0.555
182043,0.295
182044,0.06
182045,0.005
182046,0.455
182047,0.0
182048,0.0
182049,0.11
182050,0.03
182051,0.01
182052,0.26
182053,0.005
182054,0.075
182055,0.005
182056,0.005
182057,0.09
182058,0.17
182059,0.075
182060,0.22
182061,0.075
182062,0.955
182063,0.3
182064,0.965
182065,0.06
182066,0.34
182067,0.185
182068,0.005
182069,0.085
182070,0.035
182071,0.665
182072,0.185
182073,0.03
182074,0.355
182075,0.09
182076,0.025
182077,0.52
182078,0.44
182079,0.93
182080,0.115
182081,0.015
182082,0.075
182083,0.06
182084,0.0
182085,0.015
182086,0.0
182087,0.015
182088,0.25
182089,0.1
182090,0.05
182091,0.0
182092,0.8
182093,0.01
182094,0.215
182095,0.0
182096,0.005
182097,0.85
182098,0.345
182099,0.13
182100,0.07
182101,0.02
182102,0.265
182103,0.015
182104,0.035
182105,0.16
182106,0.08
182107,0.05
182108,0.07
182109,0.03
182110,0.095
182111,0.015
182112,0.16
182113,0.06
182114,0.14833333333333332
182115,0.675
182116,0.495
182117,0.03
182118,0.23
182119,0.305
182120,0.0
182121,0.005
182122,0.065
182123,0.23
182124,0.295
182125,0.245
182126,0.07
182127,0.05
182128,0.025
182129,0.015
182130,0.005
182131,0.02333333333333333
182132,0.77
182133,0.935
182134,0.09
182135,0.09
182136,0.495
182137,0.615
182138,0.0
182139,0.02
182140,0.455
182141,0.0
182142,0.06
182143,0.12
182144,0.015
182145,0.46
182146,0.145
182147,0.01
182148,0.0
182149,0.125
182150,0.515
182151,0.005
182152,0.39
182153,0.16
182154,0.84
182155,0.265
182156,0.6
182157,0.14
182158,0.005
182159,0.02
182160,0.37
182161,0.14
182162,0.0
182163,0.745
182164,0.015
182165,0.455
182166,0.145
182167,0.17
182168,0.0
182169,0.01
182170,0.005
182171,0.2
182172,0.005
182173,0.07
182174,0.035
182175,0.35
182176,0.055
182177,0.69
182178,0.075
182179,0.8
182180,0.625
182181,0.44
182182,0.0
182183,0.13
182184,0.005
182185,0.06
182186,0.03
182187,0.0
182188,0.14
182189,0.915
182190,0.005
182191,0.0
182192,0.01
182193,0.01
182194,0.12
182195,0.06
182196,0.01
182197,0.205
182198,0.325
182199,0.01
182200,0.05
182201,0.075
182202,0.065
182203,0.0
182204,0.015
182205,0.155
182206,0.315
182207,0.055
182208,0.395
182209,0.015
182210,0.46
182211,0.175
182212,0.065
182213,0.155
182214,0.24
182215,0.945
182216,0.085
182217,0.0
182218,0.02
182219,0.03
182220,0.27
182221,0.415
182222,0.18
182223,0.43
182224,0.22
182225,0.015
182226,0.09
182227,0.095
182228,0.01
182229,0.34
182230,0.01
182231,0.005
182232,0.215
182233,0.085
182234,0.17
182235,0.01
182236,0.23
182237,0.32
182238,0.3
182239,0.855
182240,0.025
182241,0.095
182242,0.035
182243,0.295
182244,0.1975
182245,0.275
182246,0.785
182247,0.96
182248,0.005
182249,0.3525
182250,0.015
182251,0.12
182252,0.01
182253,0.05
182254,0.005
182255,0.225
182256,0.865
182257,0.49
182258,0.01
182259,0.145
182260,0.01
182261,0.225
182262,0.215
182263,0.585
182264,0.435
182265,0.015
182266,0.405
182267,0.16
182268,0.015
182269,0.0
182270,0.045
182271,0.0
182272,0.08
182273,0.105
182274,0.015
182275,0.0
182276,0.04
182277,0.215
182278,0.02
182279,0.16
182280,0.015
182281,0.0
182282,0.79
182283,0.05
182284,0.105
182285,0.105
182286,0.01
182287,0.24
182288,0.61
182289,0.01
182290,0.0
182291,0.0
182292,0.145
182293,0.11
182294,0.32
182295,0.0
182296,0.84
182297,0.115
182298,0.015
182299,0.815
182300,0.385
182301,0.355
182302,0.025
182303,0.0
182304,0.045
182305,0.09
182306,0.0
182307,0.105
182308,0.025
182309,0.635
182310,0.165
182311,0.26
182312,0.065
182313,0.05
182314,0.03
182315,0.05
182316,0.02
182317,0.0
182318,0.005
182319,0.0
182320,0.35
182321,0.02
182322,0.0
182323,0.2
182324,0.16
182325,0.83
182326,0.01
182327,0.05
182328,0.52
182329,0.735
182330,0.19
182331,0.765
182332,0.72
182333,0.24
182334,0.095
182335,0.02
182336,0.005
182337,0.115
182338,0.01
182339,0.03
182340,0.72
182341,0.0
182342,0.63
182343,0.155
182344,0.005
182345,0.215
182346,0.015
182347,0.015
182348,0.84
182349,0.045
182350,0.0
182351,0.0
182352,0.325
182353,0.075
182354,0.175
182355,0.275
182356,0.89
182357,0.615
182358,0.16
182359,0.39
182360,0.41
182361,0.58
182362,0.365
182363,0.09
182364,0.03
182365,0.96
182366,0.0
182367,0.06
182368,0.01
182369,0.0
182370,0.005
182371,0.835
182372,0.105
182373,0.12
182374,0.95
182375,0.01
182376,0.05
182377,0.315
182378,0.0
182379,0.045
182380,0.04
182381,0.01
182382,0.07
182383,0.035
182384,0.945
182385,0.04
182386,0.575
182387,0.775
182388,0.42
182389,0.025
182390,0.015
182391,0.085
182392,0.47
182393,0.0
182394,0.23
182395,0.4
182396,0.01
182397,0.175
182398,0.08
182399,0.075
182400,0.01
182401,0.125
182402,0.0
182403,0.01
182404,0.13
182405,0.35
182406,0.32
182407,0.77
182408,0.015
182409,0.265
182410,0.695
182411,0.895
182412,0.185
182413,0.055
182414,0.015
182415,0.02
182416,0.44
182417,0.3
182418,0.47
182419,0.0
182420,0.43
182421,0.01
182422,0.08
182423,0.0
182424,0.015
182425,0.025
182426,0.6283333333333334
182427,0.15
182428,0.665
182429,0.085
182430,0.03
182431,0.43
182432,0.895
182433,0.01
182434,0.42
182435,0.3375
182436,0.055
182437,0.225
182438,0.345
182439,0.105
182440,0.045
182441,0.6525
182442,0.135
182443,0.02
182444,0.085
182445,0.48
182446,0.05
182447,0.105
182448,0.0
182449,0.01
182450,0.25
182451,0.64
182452,0.415
182453,0.005
182454,0.4
182455,0.76
182456,0.065
182457,0.045
182458,0.015
182459,0.885
182460,0.14
182461,0.53
182462,0.64
182463,0.355
182464,0.04
182465,0.005
182466,0.27
182467,0.13
182468,0.0
182469,0.305
182470,0.4675
182471,0.675
182472,0.01
182473,0.28
182474,0.43
182475,0.3
182476,0.345
182477,0.38
182478,0.145
182479,0.0
182480,0.725
182481,0.145
182482,0.015
182483,0.0
182484,0.845
182485,0.46
182486,0.48
182487,0.005
182488,0.025
182489,0.11
182490,0.56
182491,0.01
182492,0.0
182493,0.095
182494,0.005
182495,0.695
182496,0.005
182497,0.115
182498,0.145
182499,0.0
182500,0.0
182501,0.055
182502,0.02
182503,0.315
182504,0.02
182505,0.01
182506,0.675
182507,0.015
182508,0.15
182509,0.22
182510,0.035
182511,0.065
182512,0.74
182513,0.015
182514,0.005
182515,0.13
182516,0.185
182517,0.01
182518,0.14
182519,0.05
182520,0.105
182521,0.06
182522,0.03
182523,0.04
182524,0.005
182525,0.665
182526,0.275
182527,0.005
182528,0.15
182529,0.15
182530,0.0
182531,0.4
182532,0.0
182533,0.775
182534,0.0
182535,0.02
182536,0.385
182537,0.02
182538,0.145
182539,0.93
182540,0.805
182541,0.01
182542,0.105
182543,0.03
182544,0.315
182545,0.02
182546,0.005
182547,0.275
182548,0.0
182549,0.03
182550,0.0
182551,0.125
182552,0.03
182553,0.2966666666666667
182554,0.275
182555,0.04
182556,0.2
182557,0.09
182558,0.075
182559,0.065
182560,0.0
182561,0.05
182562,0.085
182563,0.0
182564,0.045
182565,0.07
182566,0.125
182567,0.275
182568,0.05
182569,0.015
182570,0.43
182571,0.075
182572,0.3
182573,0.0
182574,0.0
182575,0.0
182576,0.045
182577,0.525
182578,0.0
182579,0.005
182580,0.025
182581,0.05
182582,0.11
182583,0.0
182584,0.035
182585,0.68
182586,0.535
182587,0.0
182588,0.045
182589,0.375
182590,0.015
182591,0.045
182592,0.25
182593,0.08
182594,0.315
182595,0.05
182596,0.115
182597,0.04
182598,0.725
182599,0.14
182600,0.055
182601,0.28
182602,0.62
182603,0.025
182604,0.805
182605,0.0
182606,0.055
182607,0.06
182608,0.02
182609,0.405
182610,0.065
182611,0.625
182612,0.335
182613,0.75
182614,0.575
182615,0.615
182616,0.0
182617,0.125
182618,0.065
182619,0.71
182620,0.0
182621,0.12
182622,0.095
182623,0.07
182624,0.0
182625,0.145
182626,0.015
182627,0.0
182628,0.54
182629,0.085
182630,0.675
182631,0.055
182632,0.015
182633,0.155
182634,0.025
182635,0.335
182636,0.695
182637,0.035
182638,0.02
182639,0.165
182640,0.875
182641,0.005
182642,0.185
182643,0.0
182644,0.005
182645,0.135
182646,0.13
182647,0.34
182648,0.0
182649,0.115
182650,0.11
182651,0.19
182652,0.015
182653,0.085
182654,0.975
182655,0.6
182656,0.045
182657,0.005
182658,0.72
182659,0.17
182660,0.01
182661,0.18
182662,0.99
182663,0.21
182664,0.31
182665,0.005
182666,0.24
182667,0.75
182668,0.005
182669,0.715
182670,0.005
182671,0.03
182672,0.045
182673,0.005
182674,0.125
182675,0.525
182676,0.94
182677,0.17
182678,0.01
182679,0.19
182680,0.505
182681,0.08
182682,0.35
182683,0.16
182684,0.05
182685,0.0
182686,0.005
182687,0.285
182688,0.0
182689,0.045
182690,0.035
182691,0.08
182692,0.015
182693,0.235
182694,0.015
182695,0.53
182696,0.025
182697,0.0
182698,0.0
182699,0.005
182700,0.2
182701,0.215
182702,0.375
182703,0.965
182704,0.075
182705,0.065
182706,0.0
182707,0.035
182708,0.38
182709,0.58
182710,0.845
182711,0.06
182712,0.105
182713,0.045
182714,0.24
182715,0.065
182716,0.015
182717,0.225
182718,0.795
182719,0.495
182720,0.0
182721,0.01
182722,0.26
182723,0.55
182724,0.0
182725,0.495
182726,0.0
182727,0.115
182728,0.1
182729,0.43
182730,0.0
182731,0.95
182732,0.085
182733,0.005
182734,0.085
182735,0.93
182736,0.575
182737,0.0
182738,0.03
182739,0.0
182740,0.01
182741,0.115
182742,0.335
182743,0.265
182744,0.005
182745,0.005
182746,0.1
182747,0.13
182748,0.0
182749,0.31
182750,0.275
182751,0.175
182752,0.38
182753,0.87
182754,0.0
182755,0.025
182756,0.295
182757,0.02
182758,0.05
182759,0.025
182760,0.01
182761,0.185
182762,0.0
182763,0.945
182764,0.075
182765,0.0
182766,0.22
182767,0.055
182768,0.395
182769,0.71
182770,0.03
182771,0.01
182772,0.075
182773,0.65
182774,0.015
182775,0.42
182776,0.17
182777,0.565
182778,0.57
182779,0.03
182780,0.045
182781,0.0
182782,0.07
182783,0.01
182784,0.01
182785,0.0
182786,0.9
182787,0.0
182788,0.3
182789,0.005
182790,0.01
182791,0.03
182792,0.09
182793,0.045
182794,0.095
182795,0.035
182796,0.015
182797,0.175
182798,0.145
182799,0.94
182800,0.0
182801,0.035
182802,0.705
182803,0.08
182804,0.26
182805,0.015
182806,0.01
182807,0.015
182808,0.465
182809,0.845
182810,0.545
182811,0.035
182812,0.16
182813,0.015
182814,0.57
182815,0.005
182816,0.045
182817,0.045
182818,0.22
182819,0.525
182820,0.505
182821,0.07
182822,0.085
182823,0.02
182824,0.03
182825,0.195
182826,0.015
182827,0.2
182828,0.01
182829,0.09
182830,0.41
182831,0.0
182832,0.22
182833,0.01
182834,0.08
182835,0.145
182836,0.005
182837,0.09
182838,0.67
182839,0.045
182840,0.0
182841,0.18
182842,0.23
182843,0.035
182844,0.035
182845,0.25
182846,0.03
182847,0.24
182848,0.12
182849,0.005
182850,0.18
182851,0.05
182852,0.0
182853,0.05
182854,0.0
182855,0.375
182856,0.02
182857,0.0
182858,0.27
182859,0.105
182860,0.635
182861,0.305
182862,0.075
182863,0.79
182864,0.505
182865,0.19
182866,0.3
182867,0.035
182868,0.045
182869,0.165
182870,0.36
182871,0.0
182872,0.03
182873,0.18
182874,0.13
182875,0.41
182876,0.07
182877,0.4
182878,0.345
182879,0.015
182880,0.78
182881,0.595
182882,0.215
182883,0.12
182884,0.02
182885,0.0
182886,0.08
182887,0.83
182888,0.005
182889,0.05
182890,0.0
182891,0.115
182892,0.045
182893,0.765
182894,0.57
182895,0.175
182896,0.065
182897,0.265
182898,0.485
182899,0.0
182900,0.125
182901,0.0
182902,0.305
182903,0.915
182904,0.605
182905,0.225
182906,0.005
182907,0.135
182908,0.22
182909,0.055
182910,0.01
182911,0.015
182912,0.185
182913,0.0
182914,0.005
182915,0.005
182916,0.12
182917,0.175
182918,0.815
182919,0.965
182920,0.495
182921,0.065
182922,0.54
182923,0.2
182924,0.01
182925,0.265
182926,0.87
182927,0.83
182928,0.11
182929,0.025
182930,0.475
182931,0.015
182932,0.005
182933,0.03
182934,0.02
182935,0.44
182936,0.01
182937,0.02
182938,0.555
182939,0.1
182940,0.035
182941,0.055
182942,0.295
182943,0.625
182944,0.38
182945,0.03
182946,0.025
182947,0.025
182948,0.0
182949,0.035
182950,0.005
182951,0.0
182952,0.22
182953,0.15
182954,0.99
182955,0.0
182956,0.06
182957,0.85
182958,0.9
182959,0.125
182960,0.01
182961,0.005
182962,0.0
182963,0.02
182964,0.045
182965,0.005
182966,0.33
182967,0.235
182968,0.18
182969,0.795
182970,0.355
182971,0.575
182972,0.06
182973,0.0
182974,0.03
182975,0.76
182976,0.66
182977,0.24
182978,0.63
182979,0.145
182980,0.005
182981,0.07
182982,0.025
182983,0.23
182984,0.09
182985,0.04
182986,0.835
182987,0.465
182988,0.495
182989,0.735
182990,0.305
182991,0.11
182992,0.02
182993,0.09
182994,0.275
182995,0.01
182996,0.255
182997,0.01
182998,0.01
182999,0.065
183000,0.175
183001,0.325
183002,0.375
183003,0.13
183004,0.03
183005,0.025
183006,0.175
183007,0.045
183008,0.66
183009,0.07
183010,0.83
183011,0.055
183012,0.14
183013,0.98
183014,0.02
183015,0.0
183016,0.045
183017,0.89
183018,0.12
183019,0.19
183020,0.485
183021,0.845
183022,0.2
183023,0.03
183024,0.0
183025,0.0
183026,0.02
183027,0.02
183028,0.0
183029,0.205
183030,0.12
183031,0.755
183032,0.115
183033,0.54
183034,0.225
183035,0.0
183036,0.705
183037,0.035
183038,0.43
183039,0.32
183040,0.5933333333333333
183041,0.195
183042,0.0
183043,0.085
183044,0.005
183045,0.05
183046,0.42
183047,0.07
183048,0.425
183049,0.1
183050,0.065
183051,0.325
183052,0.185
183053,0.565
183054,0.455
183055,0.275
183056,0.005
183057,0.07
183058,0.395
183059,0.0
183060,0.03
183061,0.105
183062,0.42
183063,0.205
183064,0.855
183065,0.92
183066,0.0
183067,0.015
183068,0.22
183069,0.885
183070,0.675
183071,0.015
183072,0.66
183073,0.235
183074,0.015
183075,0.005
183076,0.015
183077,0.195
183078,0.095
183079,0.23
183080,0.14
183081,0.145
183082,0.0
183083,0.44
183084,0.0
183085,0.055
183086,0.06
183087,0.06
183088,0.075
183089,0.13
183090,0.355
183091,0.0
183092,0.18
183093,0.665
183094,0.555
183095,0.88
183096,1.0
183097,0.03
183098,0.24
183099,0.025
183100,0.025
183101,0.01
183102,0.36
183103,0.005
183104,0.04
183105,0.785
183106,0.0
183107,0.12
183108,0.215
183109,0.165
183110,0.605
183111,0.17
183112,0.04
183113,0.02
183114,0.09
183115,0.01
183116,0.005
183117,0.04
183118,0.59
183119,0.505
183120,0.5
183121,0.165
183122,0.175
183123,0.595
183124,0.065
183125,0.365
183126,0.005
183127,0.01
183128,0.975
183129,0.0
183130,0.05
183131,0.665
183132,0.07
183133,0.0
183134,0.02
183135,0.215
183136,0.005
183137,0.08
183138,0.19
183139,0.89
183140,0.165
183141,0.34
183142,0.13
183143,0.51
183144,0.0
183145,0.35
183146,0.015
183147,0.95
183148,0.49
183149,0.01
183150,0.53
183151,0.285
183152,0.01
183153,0.0
183154,0.005
183155,0.06
183156,0.075
183157,0.005
183158,0.54
183159,0.165
183160,0.755
183161,0.27
183162,0.005
183163,0.2
183164,0.005
183165,0.235
183166,0.13
183167,0.0
183168,0.16
183169,0.895
183170,0.02
183171,0.225
183172,0.09
183173,0.215
183174,0.56
183175,0.42
183176,0.09
183177,0.64
183178,0.045
183179,0.95
183180,0.015
183181,0.07
183182,0.91
183183,0.135
183184,0.08
183185,0.01
183186,0.07
183187,0.0
183188,0.01
183189,0.06
183190,0.01
183191,0.43
183192,0.58
183193,0.005
183194,0.0
183195,0.02
183196,0.045
183197,0.005
183198,0.165
183199,0.22
183200,0.21
183201,0.02
183202,0.0
183203,0.005
183204,0.09
183205,0.9
183206,0.15
183207,0.0
183208,0.19
183209,0.15
183210,0.005
183211,0.56
183212,0.0
183213,0.255
183214,0.6
183215,0.56
183216,0.01
183217,0.555
183218,0.925
183219,0.025
183220,0.435
183221,0.1
183222,0.065
183223,0.12
183224,0.015
183225,0.12
183226,0.84
183227,0.035
183228,0.185
183229,0.02
183230,0.05
183231,0.69
183232,0.735
183233,0.1
183234,0.215
183235,0.005
183236,0.02
183237,0.525
183238,0.07
183239,0.02
183240,0.315
183241,0.53
183242,0.025
183243,0.0
183244,0.025
183245,0.005
183246,0.0
183247,0.02
183248,0.315
183249,0.055
183250,0.055
183251,0.095
183252,0.43
183253,0.0
183254,0.08
183255,0.1
183256,0.455
183257,0.0
183258,0.045
183259,0.645
183260,0.0
183261,0.0
183262,0.635
183263,0.635
183264,0.145
183265,0.175
183266,0.0
183267,0.12
183268,0.045
183269,0.04
183270,0.0
183271,0.075
183272,0.005
183273,0.115
183274,0.505
183275,0.03
183276,0.0
183277,0.0
183278,0.035
183279,0.005
183280,0.005
183281,0.03
183282,0.045
183283,0.63
183284,0.305
183285,0.045
183286,0.01
183287,0.005
183288,0.365
183289,0.04
183290,0.0
183291,0.0
183292,0.8
183293,0.42666666666666664
183294,0.0
183295,0.0
183296,0.045
183297,0.695
183298,0.025
183299,0.16
183300,0.195
183301,0.005
183302,0.285
183303,0.015
183304,0.295
183305,0.06
183306,0.0
183307,0.035
183308,0.315
183309,0.05
183310,0.01
183311,0.735
183312,0.965
183313,0.885
183314,0.325
183315,0.0
183316,0.0
183317,0.175
183318,0.165
183319,0.015
183320,0.125
183321,0.555
183322,0.24
183323,0.045
183324,0.045
183325,0.415
183326,0.045
183327,0.2
183328,0.005
183329,0.625
183330,0.12
183331,0.875
183332,0.61
183333,0.165
183334,0.73
183335,0.995
183336,0.955
183337,0.08
183338,0.995
183339,0.14
183340,0.62
183341,0.01
183342,0.0
183343,0.015
183344,0.455
183345,0.075
183346,0.025
183347,0.135
183348,0.235
183349,0.555
183350,0.0
183351,0.0
183352,0.055
183353,0.0
183354,0.28
183355,0.2
183356,0.0
183357,0.05
183358,0.095
183359,0.05
183360,0.005
183361,0.005
183362,0.1
183363,0.13
183364,0.735
183365,0.93
183366,0.95
183367,0.085
183368,0.93
183369,0.015
183370,0.04
183371,0.0
183372,0.02
183373,0.29
183374,0.04
183375,0.025
183376,0.055
183377,0.055
183378,0.0
183379,0.36
183380,0.22125
183381,0.12
183382,0.005
183383,0.065
183384,0.17
183385,0.02
183386,0.6
183387,0.24
183388,0.32
183389,0.22
183390,0.85
183391,0.045
183392,0.515
183393,0.05
183394,0.005
183395,0.025
